Id,SalePrice
9599,873541.0
7330,1075790.0
2885,675030.0
7677,1588470.0
979,1394884.0
468,724065.0
4923,1037245.0
136,488655.0
4313,1101957.76
12966,1279680.0
5469,835115.0
6922,770295.0
7161,1314215.0
10974,722615.0
9889,2040900.0
4632,826325.0
4454,726075.0
11490,809815.0
5606,378823.0
8531,1209400.0
2702,481600.0
11220,558933.5
791,697350.0
1921,1179162.0
8426,557020.0
13110,1367171.52
8696,722318.0
12482,1563609.0
8504,266915.0
3309,697795.0
7469,1460910.0
4382,645042.5
6298,701320.55
7482,868560.0
10777,1187820.0
5231,707645.0
7009,492915.0
10552,444727.5
964,1365438.88
7831,559355.0
9092,649152.5
6587,620795.0
10011,835332.5
11746,1377135.0
12130,939945.0
12887,561630.0
1976,1531620.0
3935,778270.0
3697,2024920.0
487,748710.0
8411,951365.0
1214,2337510.0
6929,921010.0
3770,843111.6666666667
1037,727110.0
10251,1983880.0
3676,1109010.0
12366,906897.5
29,1277080.1
11687,1540390.0
2400,906910.0
2190,1390160.0
12424,1698150.0
9350,728295.0
1502,858830.0
1712,1686076.0
9746,1323325.0
2991,739955.0
10128,1049040.0
11677,742895.0
12323,788870.0
1114,1131130.0
4697,581780.0
2679,371981.0
11278,695505.0
802,1276695.0
8170,1130230.0
6822,1166820.0
3501,886769.96
10126,1818410.0
10690,789726.0
6311,974644.0
10074,1148900.0
10476,1083915.0
10006,959850.0
12604,695140.0
8561,683214.99
9458,1265395.0
8111,1135470.0
5654,1006945.0
5803,1526195.0
6086,333128.3333333334
1089,1749630.0
4073,1248868.88
2706,787700.0
4703,1413690.0
7855,794705.0
10683,428380.0
8046,948475.0
2344,1231235.0
1101,3482390.0
414,1272955.0
7048,1014560.0
10445,873415.0
13109,1150390.0
6685,1286050.0
4915,307440.0
10489,338570.0
12104,1104020.0
7380,656846.0
5789,455125.0
808,1248180.0
5633,386970.01
10125,941094.82
11549,609477.92
9138,641455.0
11679,620022.0
13416,837450.0
3013,565180.0
9387,986845.0
995,1360900.0
11560,671665.0
5048,762540.0
4435,1184655.2
10544,634600.0
175,687414.0
6291,539500.0
13119,1879630.0
3854,1787415.14
33,466971.0
3682,2979675.0
11835,1387190.0
1605,1240520.0
11609,1002070.0
4659,564687.0
1509,1933456.0
9030,1381640.0
8295,772810.0
182,1090690.0
8342,1840005.0
3389,736095.0
4842,1400400.0
10855,471526.0
797,937850.0
10070,678050.0
6790,491617.5
4580,1533030.0
8222,1350070.0
11422,482870.0
10059,595481.0
6426,817985.0
2200,525040.0
3549,376190.0
4240,752799.0
157,695747.0
2754,1618235.0
7689,2619110.0
3216,691340.0
111,2320960.0
11138,586070.5
4679,698135.0
8808,1170850.0
9779,1114685.0
11986,1418830.0
4449,1360480.0
13490,1917900.0
4222,982285.0
6999,1600480.0
125,700672.0
2787,340425.0
1738,649520.0
5753,975500.0
12821,925825.0
982,1015493.0
4407,1526010.0
3768,795427.0
8399,478550.0
4676,771200.0
651,1085470.0
12443,1424925.0
1781,516160.0
12301,1156060.0
